,source,target,weight
0,239,209,2
1,2207,409,1
2,0,553,1
3,729,865,2
4,81,43,1
5,343,1105,1
6,23,5,2
7,135,152,1
8,3154,5,1
9,2420,433,8
10,1419,992,1
11,107,69,1
12,13,795,6
13,114,71,2
14,196,243,1
15,517,2190,1
16,13,1729,2
17,550,18,1
18,54,2236,1
19,3711,479,1
20,3330,80,1
21,1095,310,1
22,158,46,8
23,263,638,1
24,1,507,1
25,1507,3594,1
26,3464,2279,1
27,2655,56,1
28,760,823,1
29,279,10,1
30,585,13,1
31,3253,2,3
32,1126,1,1
33,118,383,2
34,6,196,3
35,42,1733,1
36,12,1812,1
37,564,62,1
38,692,106,1
39,588,21,2
40,3,511,1
41,442,22,3
42,903,11,1
43,116,6,1
44,261,124,1
45,309,115,1
46,9,694,1
47,22,1086,1
48,9,969,8
49,244,87,2
50,33,3775,-10
51,227,10,2
52,3742,1236,3
53,210,13,3
54,785,915,3
55,61,236,1
56,1287,66,1
57,382,3742,3
58,404,180,1
59,1501,0,1
60,11,1071,1
61,5,1056,6
62,0,2618,1
63,115,3471,1
64,1325,15,1
65,2578,41,1
66,359,28,2
67,30,104,5
68,2078,734,1
69,55,2,5
70,36,14,3
71,1268,2673,1
72,914,610,1
73,941,10,2
74,0,3056,1
75,276,20,3
76,166,2658,1
77,65,16,1
78,870,3781,2
79,48,289,2
80,17,2227,2
81,57,84,3
82,58,4,4
83,304,345,2
84,2068,925,1
85,281,272,4
86,280,2335,2
87,3776,94,-10
88,31,104,5
89,518,0,5
90,797,193,-1
91,374,117,1
92,478,3,10
93,1070,1194,1
94,61,3768,-10
95,22,388,4
96,16,21,2
97,41,75,1
98,12,2242,2
99,17,25,1
100,0,43,3
101,2253,3034,1
102,613,38,1
103,69,32,1
104,77,105,5
105,388,59,1
106,1587,761,1
107,208,1086,1
108,328,20,5
109,388,2122,1
110,265,295,3
111,60,1850,1
112,265,5,3
113,103,232,3
114,360,20,1
115,44,1075,3
116,16,9,3
117,37,946,5
118,913,53,1
119,1565,7,3
120,3597,82,1
121,2248,0,5
122,876,26,2
123,145,0,2
124,18,26,1
125,0,86,2
126,0,2197,1
127,43,419,5
128,767,147,1
129,823,240,1
130,94,1277,1
131,9,1635,1
132,2,3609,1
133,57,30,1
134,33,117,1
135,1754,51,1
136,3241,1856,1
137,1589,113,1
138,10,3740,5
139,2398,150,1
140,3731,257,1
141,266,106,3
142,25,3782,-10
143,131,1110,1
144,9,740,1
145,15,22,5
146,173,390,1
147,3099,29,1
148,2721,681,1
149,38,74,1
150,3493,2410,1
151,5,2370,1
152,18,331,1
153,1951,0,3
154,6,1151,2
155,372,332,1
156,180,2617,1
157,368,166,2
158,821,173,1
159,1521,52,1
160,2335,604,2
161,2390,3568,-10
162,13,2147,1
163,105,166,1
164,640,761,-1
165,78,1272,1
166,1234,2690,1
167,416,3769,-5
168,47,14,2
169,562,312,1
170,1596,103,1
171,618,514,1
172,740,875,1
173,374,11,1
174,1908,3,1
175,0,963,3
176,225,3551,1
177,375,463,1
178,184,10,1
179,161,963,1
180,467,404,1
181,914,3096,1
182,1623,1418,1
183,124,2394,1
184,2392,150,1
185,163,11,1
186,3742,88,-10
187,741,409,1
188,0,21,2
189,172,87,1
190,1021,160,2
191,2044,1679,1
192,57,3700,-5
193,950,51,1
194,10,317,2
195,942,8,2
196,58,80,1
197,2335,156,2
198,147,269,1
199,587,169,2
200,49,1754,1
201,129,3181,1
202,865,383,2
203,633,51,3
204,392,2948,1
205,26,1178,2
206,577,859,1
207,1694,402,1
208,248,28,2
209,672,874,3
210,396,86,4
211,314,694,1
212,80,411,1
213,239,201,2
214,194,274,3
215,307,375,1
216,3773,248,-10
217,513,225,2
218,25,329,1
219,642,23,1
220,1240,130,1
221,1401,22,1
222,51,1985,1
223,3,3355,1
224,515,546,2
225,3703,11,1
226,189,3740,-10
227,1040,7,1
228,177,1556,2
229,51,68,1
230,1312,1491,2
231,1067,92,1
232,32,634,1
233,2,1338,2
234,106,2,2
235,8,451,2
236,2414,113,1
237,30,23,2
238,281,1265,5
239,3273,308,1
240,711,1922,1
241,81,706,1
242,2317,597,1
243,1741,0,1
244,169,1526,3
245,20,2519,1
246,232,191,3
247,129,1645,1
248,396,1195,5
249,2,157,2
250,1191,1877,1
251,1481,1482,1
252,92,84,1
253,3567,481,1
254,120,2065,1
255,4,145,1
256,62,391,2
257,331,241,1
258,10,25,5
259,7,3368,-1
260,1032,51,1
261,1774,10,1
262,14,3430,1
263,29,307,8
264,0,2604,1
265,0,3041,1
266,7,596,-1
267,791,78,1
268,2335,2421,1
269,78,2090,1
270,8,192,2
271,864,1123,3
272,21,2238,2
273,234,1690,4
274,3616,714,1
275,1836,124,1
276,2335,351,2
277,3618,144,-10
278,278,1202,6
279,222,472,1
280,12,2354,1
281,728,515,1
282,800,189,1
283,839,53,1
284,13,26,3
285,58,236,1
286,235,1213,2
287,2292,63,2
288,490,683,2
289,465,222,2
290,1475,8,1
291,5,457,1
292,771,167,2
293,1690,54,4
294,31,28,3
295,4,556,4
296,831,93,1
297,228,61,1
298,144,3512,-5
299,3782,186,10
300,621,370,1
301,497,357,-1
302,604,93,3
303,624,438,3
304,0,300,1
305,944,1478,1
306,2335,1389,1
307,115,5,1
308,535,83,1
309,314,198,2
310,0,2251,1
311,38,783,3
312,249,15,1
313,3143,12,1
314,1914,144,1
315,311,966,1
316,3229,246,1
317,9,1572,1
318,0,3417,1
319,3768,6,1
320,287,2368,1
321,254,680,1
322,233,223,1
323,3706,6,1
324,377,280,1
325,97,939,1
326,85,336,1
327,102,35,1
328,3740,40,10
329,411,172,1
330,917,342,2
331,21,2744,1
332,831,85,2
333,24,286,1
334,144,89,5
335,0,2753,1
336,9,3512,1
337,2879,49,1
338,778,100,2
339,102,397,2
340,2369,432,1
341,144,187,2
342,104,314,1
343,934,201,1
344,1248,569,1
345,69,97,1
346,730,3506,10
347,919,341,1
348,23,165,1
349,15,1321,1
350,176,3782,-10
351,3,1138,1
352,11,288,1
353,69,202,1
354,0,2844,1
355,2600,327,1
356,57,6,3
357,958,109,3
358,3742,298,3
359,210,231,1
360,347,556,1
361,490,823,-1
362,210,19,4
363,290,33,5
364,102,2228,1
365,3555,2,2
366,37,529,1
367,33,23,6
368,471,352,1
369,1467,154,1
370,35,94,-10
371,37,70,5
372,145,1500,1
373,629,388,1
374,105,471,2
375,25,124,1
376,94,1306,1
377,705,4,1
378,37,2852,1
379,172,18,1
380,684,3781,1
381,28,88,1
382,130,139,1
383,32,319,1
384,112,0,4
385,459,704,2
386,2718,680,1
387,107,2662,1
388,306,57,3
389,539,166,3
390,230,153,1
391,0,895,1
392,95,1552,1
393,298,784,1
