,source,target,weight
0,1981,1486,1
1,2077,5236,-2
2,290,59,3
3,216,5514,5
4,3079,2338,1
5,964,972,3
6,2822,2890,1
7,833,435,2
8,544,4120,1
9,1981,3535,1
10,1486,1354,1
11,3259,26,2
12,282,26,1
13,13,482,1
14,4604,4827,1
15,3751,3902,1
16,1486,688,1
17,412,1229,1
18,2125,10,1
19,1918,1764,1
20,2602,5363,1
21,45,147,1
22,575,6,1
23,1707,1742,2
24,2940,2592,1
25,985,685,1
26,639,106,1
27,4697,993,1
28,6,841,4
29,1832,1631,1
30,3566,4009,1
31,4206,2949,1
32,2570,1643,1
33,1404,0,1
34,1204,1764,1
35,5439,3646,1
36,4778,4765,-10
37,5832,2020,3
38,1796,1571,1
39,2077,2922,1
40,3564,5473,1
41,0,1012,2
42,0,3,10
43,2077,2155,1
44,2669,323,1
45,26,2446,1
46,4933,4279,1
47,1771,1727,1
48,2816,2580,2
49,4206,4465,5
50,2701,2708,1
51,3508,4028,1
52,4502,4929,-10
53,375,2395,1
54,1981,1603,1
55,4891,4894,1
56,3826,1226,1
57,3623,4449,1
58,4593,864,-10
59,1998,3372,1
60,1310,5413,3
61,529,616,2
62,977,5771,1
63,500,10,3
64,2884,2338,-10
65,5467,3910,2
66,1839,1585,1
67,2755,2807,1
68,1211,884,1
69,1146,1145,1
70,2614,2615,9
71,1725,139,2
72,1512,3819,1
73,500,41,1
74,5562,2861,-10
75,5134,5707,1
76,4577,1764,-10
77,390,354,1
78,3826,3573,2
79,3340,4466,1
80,1176,1519,2
81,1725,1774,1
82,2146,1981,-5
83,530,600,1
84,764,106,1
85,176,189,1
86,4598,4643,1
87,1354,1511,1
88,786,664,2
89,1306,1512,1
90,675,632,1
91,199,1310,1
92,2338,2128,2
93,3637,3378,1
94,2587,3606,1
95,4972,4465,2
96,1465,1437,1
97,3213,2723,1
98,2001,4423,1
99,3127,2484,2
100,4206,4034,1
101,1512,1306,2
102,985,449,2
103,29,1310,2
104,1907,1844,-10
105,1144,1276,2
106,3564,5167,2
107,2778,2723,1
108,1521,4972,2
109,4579,4656,-10
110,4161,3643,1
111,372,159,1
112,0,59,2
113,30,54,1
114,318,6,3
115,1715,27,3
116,84,1354,2
117,321,44,-7
118,1176,17,10
119,2589,1718,10
120,3379,2744,-10
121,4348,4092,1
122,323,183,1
123,2264,4677,1
124,3430,1907,-10
125,98,497,1
126,3627,2587,3
127,3631,5356,2
128,4279,977,1
129,4427,4502,1
130,4,5,3
131,2340,2245,1
132,1907,2977,3
133,1160,2150,2
134,385,10,3
135,5670,5647,8
136,2813,2766,1
137,26,1861,2
138,1698,165,1
139,4115,3751,2
140,1998,35,1
141,3542,26,1
142,3631,505,6
143,1245,506,1
144,494,483,1
145,2864,2861,3
146,313,1276,3
147,2941,3391,1
148,3378,2570,5
149,4314,4403,3
150,2119,1160,5
151,4434,4563,1
152,2545,4175,1
153,2247,3114,-1
154,202,103,1
155,3391,3577,1
156,441,3681,-10
157,3832,3800,2
158,1733,1741,8
159,417,159,1
160,1435,1344,3
161,457,556,1
162,2790,2870,1
163,41,3759,3
164,2328,3806,1
165,4235,5707,1
166,1181,1706,1
167,1907,2795,1
168,1585,1839,1
169,5471,3819,3
170,1521,1783,1
171,969,812,2
172,2587,3298,2
173,2288,4115,3
174,1521,3898,1
175,357,220,-10
176,1283,5158,1
177,2987,26,3
178,5646,2526,5
179,2535,163,2
180,4083,3470,9
181,3378,4944,-10
182,4465,240,1
183,1344,1414,2
184,3743,3903,1
185,2077,2062,1
186,3659,326,1
187,881,853,10
188,2010,1629,1
189,4083,4100,1
190,440,853,1
191,984,585,1
192,2233,2144,1
193,313,2587,4
194,1800,2336,3
195,106,57,5
196,111,85,1
197,1998,551,1
198,841,1824,1
199,5446,5378,1
200,539,120,2
201,2123,2109,5
202,4833,4115,1
203,2218,3168,1
204,2077,4579,-10
205,1727,1725,1
206,2262,2300,1
207,285,132,1
208,863,436,3
209,3379,1764,3
210,5506,5502,5
211,3052,2130,1
212,2077,4977,-5
213,2974,3751,3
214,4829,5413,1
215,2902,2602,1
216,1388,1276,1
217,98,4168,-1
218,4044,10,1
219,4466,4900,1
220,2858,2592,1
221,626,14,2
222,2587,3498,1
223,397,261,1
224,2876,2957,-10
225,497,1222,2
226,159,243,1
227,4521,4206,6
228,4588,4655,-10
229,2346,5528,-10
230,4092,4082,1
231,2247,2886,2
232,1337,1335,1
233,1981,1757,1
234,1725,1276,2
235,10,750,1
236,864,1293,5
237,26,58,1
238,3692,3150,1
239,2273,4656,1
240,4434,2906,2
241,2062,1764,2
242,4559,75,2
243,1486,2677,1
244,0,841,1
245,66,5167,1
246,684,834,1
247,1685,1465,1
248,3441,2570,2
249,5433,5512,5
250,3764,3659,2
251,2056,2037,1
252,4471,3454,1
253,1902,3518,3
254,1485,3668,-10
255,1306,1763,1
256,612,226,1
257,2077,1521,1
258,26,3461,1
259,2587,3032,1
260,2295,2150,5
261,5,1987,1
262,2545,4609,1
263,5216,3910,1
264,2587,2727,1
265,3150,2942,1
266,1685,1853,2
267,3570,3838,1
268,2146,1971,3
269,2204,1912,2
270,2592,2724,1
271,2778,2016,2
272,4123,3110,-10
273,2279,2284,1
274,926,1064,2
275,1478,1875,2
276,321,1769,1
277,2016,4559,1
278,1571,2233,2
279,1647,841,1
280,210,205,1
281,4101,3743,5
282,1571,2131,1
283,3093,2884,3
284,937,736,1
285,3019,2592,3
286,4482,4491,1
287,812,435,3
288,1277,111,1
289,593,1186,1
290,1228,1229,1
291,2279,2446,-10
292,1344,1970,-1
293,1312,734,8
294,3472,4146,1
295,313,1756,1
296,1532,1706,2
297,255,589,3
298,5053,321,1
299,44,49,1
300,4481,4109,1
301,3832,2938,1
302,4216,4708,1
303,163,240,2
304,5709,1901,6
305,167,194,1
306,2204,2358,1
307,3643,3898,1
308,4206,2472,2
309,3646,2778,-1
310,2221,2820,2
311,313,4760,7
312,273,4741,1
313,26,5457,-10
314,2587,1254,1
315,101,957,1
316,350,351,1
317,3631,5556,1
318,1394,3590,1
319,4115,2938,1
320,3825,3838,1
321,998,972,1
322,95,97,1
323,1485,1800,-10
324,1981,3188,3
325,4372,4565,-10
326,2273,4596,-10
327,4465,3378,2
328,4092,2941,2
329,2545,3819,1
330,4171,2267,1
331,2354,2077,3
332,3098,2981,1
333,5598,2876,1
334,98,5,1
335,4299,3631,2
336,3062,589,1
337,2062,3973,1
338,5319,1764,3
339,865,365,2
340,1853,2484,3
341,3773,3776,5
342,30,3,1
343,1521,4589,-10
344,3902,3923,1
345,2765,495,2
346,5108,4092,-10
347,688,1053,1
348,1764,3838,1
349,19,26,3
350,2587,4293,2
351,1769,2527,1
352,4362,3523,1
353,2545,2266,1
354,763,594,1
355,3275,4471,1
356,1993,2570,6
357,2077,3809,1
358,2020,211,1
359,41,1853,3
360,2075,5333,1
361,98,732,1
362,1769,4583,-10
363,26,1054,1
364,1711,1725,-1
365,2472,830,1
366,1396,977,4
367,3910,1275,1
368,313,1324,7
369,3319,2077,1
370,5660,26,1
371,4741,4792,2
372,4782,3379,2
373,2094,132,1
374,29,586,2
375,4299,5494,1
376,45,310,1
377,69,35,2
378,497,1091,1
379,354,507,1
380,2250,1786,2
381,3062,4622,1
382,785,783,1
383,2342,1907,3
384,2077,5797,1
385,4678,1310,1
386,1011,2884,1
387,2876,5138,-10
388,24,673,1
389,3523,3914,1
390,4894,4899,1
391,6,10,1
392,4373,2949,1
393,761,860,1
394,3062,2820,1
395,121,42,1
396,4801,4559,1
397,1293,1769,2
398,3659,2139,1
399,977,1685,6
