,index,src,dst,rating
0,1619,2,524,2
1,4983,12,1350,1
2,4406,10,170,2
3,15371,132,3593,1
4,21420,529,1797,1
5,4065,9,216,2
6,21843,2516,610,1
7,4209,1158,10,3
8,14653,120,118,2
9,16519,1776,165,1
10,22644,797,1768,1
11,11568,369,68,2
12,11573,158,68,2
13,17636,702,195,2
14,14640,117,1579,1
15,16726,171,3782,-10
16,21692,578,670,1
17,2766,5,15,1
18,6405,99,20,3
19,5409,14,178,1
20,17707,198,1810,2
21,17554,232,191,3
22,22607,1147,797,1
23,21994,640,972,2
24,5425,14,69,1
25,18881,258,1801,2
26,4876,21,12,1
27,17248,1999,180,1
28,11674,68,1484,1
29,3298,1297,7,1
30,14070,106,3743,2
31,9132,50,39,1
32,15090,442,128,3
33,3688,202,8,1
34,1058,1997,1,1
35,6184,157,18,1
36,11122,61,173,1
37,16819,174,292,1
38,308,1490,0,1
39,20819,513,439,3
40,15814,144,486,1
41,8834,1631,36,2
42,1641,2,640,2
43,10227,370,50,1
44,21952,627,788,10
45,22999,956,1025,3
46,14380,113,1596,1
47,21958,628,656,1
48,9326,50,41,1
49,10735,56,1656,1
50,21914,618,3739,-10
51,4145,9,56,1
52,18499,238,447,1
53,8950,37,617,3
54,15281,130,153,2
55,3267,868,7,2
56,4616,457,11,1
57,1128,1,106,4
58,22533,777,2010,1
59,13940,483,104,1
60,10250,50,134,2
61,11840,71,112,1
62,12670,163,84,2
63,23283,1794,1165,1
64,18072,216,475,1
65,6686,21,102,2
66,3624,82,8,2
67,15266,1452,130,1
68,8370,32,198,2
69,13305,93,557,1
70,3185,6,3661,-10
71,3146,6,21,1
72,2195,66,4,10
73,3161,6,3620,-6
74,3669,141,8,1
75,789,0,2792,1
76,7296,241,25,1
77,20939,602,453,2
78,8298,640,32,1
79,17276,3453,181,3
80,13559,806,96,1
81,15362,132,318,1
82,16898,520,176,2
83,2827,1345,6,3
84,14631,117,527,1
85,10478,459,53,1
86,5181,13,141,1
87,9832,45,2271,1
88,10689,56,1479,4
89,7481,25,131,1
90,3630,1135,8,2
91,7110,3718,24,1
92,9533,42,3766,-2
93,21162,596,487,1
94,7819,28,982,1
95,6967,1730,23,1
96,2584,103,5,1
97,8806,35,41,1
98,14977,232,125,3
99,22826,941,870,3
100,19446,302,402,1
101,23173,1907,1077,1
102,8367,32,87,2
103,11055,60,978,1
104,3249,522,7,2
105,3894,453,9,2
106,13580,96,135,1
107,8427,32,622,1
108,8585,33,1377,1
109,21262,532,501,3
110,21116,477,2559,1
111,15295,130,530,1
112,10868,57,2418,1
113,21370,518,945,1
114,21312,2547,508,1
115,5704,15,29,1
116,19144,1385,280,1
117,7326,82,25,1
118,8898,450,37,4
119,10198,369,50,3
120,15168,128,321,4
121,15961,1093,148,1
122,3570,7,3649,-10
123,9594,43,73,10
124,14393,113,3548,-1
125,8176,306,31,1
126,7351,776,25,1
127,14403,1342,114,2
128,4490,10,144,1
129,7757,318,28,2
130,15691,1284,142,1
131,18687,3728,250,1
132,12328,78,2067,1
133,7307,1567,25,1
134,17606,193,735,8
135,5324,121,14,1
136,2138,3,25,1
137,14598,116,1024,1
138,20334,384,925,3
139,3752,8,41,2
140,21444,533,2459,1
141,16857,1164,176,7
142,11600,256,68,1
143,21523,541,1275,1
144,19659,322,1014,5
145,18792,254,1739,1
146,23677,1671,3742,3
147,14827,812,123,4
148,307,1312,0,1
149,9280,121,40,1
150,22127,1122,670,3
151,12598,506,83,1
152,14320,112,270,3
153,2085,3,87,2
154,21402,1153,528,2
155,1625,2,3687,2
156,9913,74,47,2
157,16866,332,176,4
158,12047,96,75,3
159,10295,50,587,1
160,7128,294,24,1
161,10077,48,544,1
162,2911,1347,6,1
163,14980,823,125,3
164,10657,1741,56,1
165,20694,424,467,10
166,16683,3247,170,8
167,22711,2416,823,1
168,10987,59,672,3
169,17914,239,209,2
170,10911,429,58,10
171,14273,696,111,1
172,15013,880,126,5
173,2343,4,52,6
174,21891,614,1440,1
175,22060,653,715,1
176,20023,465,355,5
177,17237,179,280,2
178,16853,641,176,10
179,2804,756,6,5
180,7783,3464,28,1
181,20457,1000,402,1
182,10604,1359,55,1
183,18401,504,234,2
184,8532,207,33,1
185,2630,544,5,1
186,13425,94,412,1
187,7331,165,25,1
188,21172,1540,489,1
189,22328,714,3616,1
190,19496,306,3189,1
191,5733,15,249,1
192,20341,461,385,1
193,16398,160,1769,1
194,23548,3552,1461,2
195,6311,151,19,4
196,18382,231,797,2
197,3332,7,18,2
198,4812,3059,12,10
199,8213,31,141,2
200,22646,797,1146,1
201,16535,165,1785,2
202,7518,876,26,2
203,17887,207,319,1
204,8778,35,46,1
205,7820,28,980,1
206,23037,987,3774,-10
207,8460,32,3550,1
208,13879,103,497,8
209,17242,236,180,3
210,14822,122,3718,-10
211,16958,1756,176,1
212,7645,2027,27,3
213,20625,1198,416,3
214,13223,91,957,1
215,5908,16,343,2
216,21028,465,653,1
217,9424,171,42,2
218,23400,2084,1268,1
219,9720,44,1622,1
220,18260,580,225,1
221,20284,379,776,1
222,23239,1129,3728,1
223,4096,9,3013,1
224,881,0,2447,1
225,15454,135,2405,1
226,21042,1651,471,2
227,4116,9,2214,1
228,690,0,2961,1
229,22437,746,3605,1
230,5929,16,1489,1
231,18793,254,797,1
232,8072,48,30,1
233,857,0,2686,1
234,16542,165,694,1
235,17061,176,1834,1
236,6550,158,21,7
