,src,dst,rating
0,1443,483,1
1,403,280,2
2,165,163,2
3,4280,4320,1
4,4092,3456,-10
5,1629,1935,2
6,1522,551,1
7,2916,4801,1
8,782,1888,1
9,4564,4565,1
10,1843,483,1
11,2587,3570,1
12,320,245,3
13,5797,3638,1
14,2876,3623,-10
15,2372,2077,1
16,2006,43,-10
17,4219,5504,1
18,2256,3924,2
19,4413,4783,1
20,1592,538,1
21,864,3800,1
22,739,233,1
23,1248,1571,4
24,62,30,1
25,4545,4967,1
26,1764,2188,1
27,4423,4681,1
28,26,3391,1
29,113,54,1
30,3372,4528,5
31,5355,2338,3
32,880,1356,1
33,1907,1920,1
34,3743,3898,1
35,864,4571,-10
36,5433,4206,2
37,2214,1629,5
38,4571,441,-10
39,1725,1521,4
40,2461,1853,1
41,2020,1875,2
42,3712,4590,-10
43,3233,2587,6
44,1907,3825,4
45,977,3333,4
46,69,5428,1
47,2328,2809,1
48,4492,3958,1
49,2725,2748,1
50,646,613,1
51,2479,26,1
52,159,461,1
53,2077,5068,-10
54,2077,5294,-1
55,1591,734,2
56,4604,3040,5
57,1786,2295,1
58,1066,1186,1
59,2195,2065,3
60,132,1354,2
61,4466,4496,1
62,2166,1324,1
63,4689,4884,1
64,2819,987,-1
65,4987,4736,2
66,593,876,1
67,3848,506,1
68,103,2721,-10
69,4489,2545,1
70,2850,2139,3
71,2765,5627,4
72,5719,5479,2
73,1293,1764,3
74,4917,3674,1
75,3019,3069,5
76,2580,3322,2
77,3649,4206,1
78,510,4206,1
79,2953,3026,1
80,3825,441,-10
81,2247,2279,2
82,2020,1907,4
83,2062,1354,2
84,688,11,1
85,1764,2062,1
86,3523,3566,5
87,4685,4666,1
88,4303,4092,4
89,3769,3806,3
90,823,834,2
91,3229,1354,1
92,153,98,5
93,3523,30,2
94,2233,1176,1
95,4444,5751,-10
96,3506,3402,2
97,542,2592,1
98,4788,5378,2
99,441,432,-3
100,2819,422,-1
101,626,365,2
102,2587,4004,2
103,4473,3670,7
104,937,362,1
105,5269,5107,-10
106,26,2669,1
107,1157,841,4
108,5847,4206,1
109,45,680,1
110,4206,1310,1
111,1960,1571,2
112,623,313,1
113,2348,4514,2
114,1293,3659,2
115,646,3797,2
116,3379,4833,1
117,3,19,1
118,82,72,1
119,2354,3759,6
120,16,427,1
121,4444,977,3
122,1846,1883,1
123,1522,1571,1
124,5724,5479,2
125,3773,4619,2
126,84,75,1
127,3233,2545,1
128,1541,0,9
129,1981,2723,2
130,26,3728,1
131,5162,4466,1
132,1005,42,4
133,45,564,1
134,4092,4155,1
135,2020,5,-1
136,26,4964,1
137,2891,1907,5
138,2953,3545,1
139,4864,4846,1
140,1310,1276,3
141,1764,2574,-10
142,1965,2338,5
143,4833,3564,1
144,26,5154,1
145,4705,1997,1
146,1341,1524,1
147,26,1003,1
148,850,343,1
149,4905,2953,1
150,815,3038,1
151,159,346,1
152,1176,375,3
153,1981,3129,2
154,4018,3647,10
155,1564,1524,1
156,4668,18,3
157,2181,1456,-1
158,5429,5701,-1
159,3819,2938,1
160,2236,2211,1
161,4115,4430,4
162,5770,26,1
163,1667,1850,1
164,1685,2054,1
165,5338,5382,-1
166,977,2822,4
167,1907,2837,1
168,2710,4115,3
169,91,84,2
170,4471,1764,2
171,26,5180,1
172,2093,2062,1
173,112,480,1
174,3523,4936,3
175,2580,2683,1
176,664,75,7
177,1344,385,9
178,1755,1698,1
179,1990,1725,1
180,4465,5603,1
181,2347,2884,1
182,4895,1718,3
183,264,1705,3
184,1981,1459,1
185,2660,2803,1
186,323,2077,3
187,2077,4577,-10
188,2819,734,-1
189,3168,4210,1
190,3659,1643,1
191,383,365,1
192,3995,3250,1
193,2778,2347,1
194,4235,4683,1
195,45,232,1
196,3481,3487,5
197,1852,1422,4
198,2354,1514,1
199,2587,3432,3
200,4155,4262,8
201,551,3,1
202,26,3107,1
203,444,646,3
204,867,887,1
205,1638,1639,1
206,3416,3768,1
207,851,5686,1
208,4466,4348,1
209,3639,2587,2
210,10,565,-1
211,75,140,-1
212,3683,2902,10
213,714,825,3
214,1859,1519,1
215,5502,1310,2
216,1204,5193,2
217,3684,1293,-10
218,565,2354,1
219,2972,2328,1
220,1293,1725,1
221,1764,4575,1
222,2503,2483,1
223,3638,2020,3
224,3684,3668,10
225,240,4051,1
226,926,1078,1
227,1718,1204,2
228,1568,3470,1
229,2483,506,1
230,3751,3705,1
231,3375,2587,3
232,26,1408,1
233,4034,1756,3
234,1981,6,3
235,1981,2818,1
236,1853,2885,1
237,441,2587,1
238,738,729,1
239,582,510,1
240,4092,500,1
241,1419,1176,3
242,2166,2677,1
243,2592,2953,10
244,1526,1533,1
245,26,2475,1
246,2602,1113,2
247,3825,3824,1
248,26,1362,1
249,26,2923,1
250,1354,2548,-5
251,5518,5490,10
252,3046,1870,1
253,4559,5355,3
254,3503,4274,1
255,5831,5819,3
256,3000,26,1
257,3100,2587,2
258,5411,1469,1
259,3106,815,5
260,1310,3800,2
261,444,432,-10
262,2077,5600,-5
263,249,163,2
264,3247,2511,1
265,2871,2338,1
266,2839,2962,-10
267,302,1786,2
268,4090,977,2
269,4689,4718,1
270,497,163,1
271,6,195,5
272,385,497,5
273,4945,4604,2
274,3659,4054,1
275,1764,3307,1
276,2254,4936,1
277,75,4279,1
278,2060,10,1
279,2402,41,1
280,1500,1850,2
281,1176,29,8
282,490,161,1
283,2587,3266,2
284,3848,4194,-1
285,97,349,1
286,3715,4598,-10
287,1907,2166,1
288,385,1500,-10
289,3921,2328,1
290,4212,2077,3
291,4559,5363,3
292,5381,5486,1
293,698,693,3
294,3402,2840,1
295,1907,2373,1
296,3771,3032,1
297,691,2128,8
298,127,6,3
299,26,1854,1
300,864,1998,3
301,3391,313,1
302,419,403,1
303,11,27,1
304,1764,1965,2
305,1121,1211,1
306,2822,2672,1
307,4314,4338,1
308,4169,4027,4
309,2295,1756,1
310,1844,1981,3
311,1176,1623,10
312,3062,4636,1
313,2128,1293,1
314,2819,1727,-1
315,1786,1998,1
316,2218,2301,1
317,3367,1981,1
318,1,738,1
319,5082,3646,1
320,2338,4318,-10
321,1764,2583,1
322,6,183,3
323,1444,1552,1
324,1786,2942,1
325,1911,2144,1
326,1804,2077,2
327,5108,4092,-10
328,3837,108,1
329,794,719,5
330,3062,3956,1
331,4183,3566,3
332,589,0,2
333,3436,3435,1
334,2876,5750,-10
335,2100,2109,2
336,4259,2354,1
337,1730,1276,3
338,594,264,4
339,5562,3728,1
340,5411,86,1
341,4471,599,1
342,1870,4206,1
343,1786,2570,3
344,4848,2570,1
345,5562,2338,1
346,2020,2268,1
347,1276,6,5
348,2141,2288,1
349,5512,3523,1
350,2793,2580,1
351,1576,3313,1
352,3503,4450,2
353,4115,2996,1
354,3838,506,2
355,3021,1907,1
356,3523,5433,2
357,0,1176,1
358,2914,1907,1
359,659,163,2
360,26,3620,1
361,5512,3356,2
362,167,194,1
363,4969,2587,1
364,497,440,1
365,2953,3285,2
366,1981,2365,3
367,650,790,1
368,27,1187,1
369,2338,2077,2
370,2595,1764,1
371,106,497,1
372,3454,4471,2
373,1981,2730,2
374,3668,3714,-10
375,2587,2062,6
376,1698,1433,1
377,5512,2949,1
378,2570,1226,1
379,3814,4311,1
380,2298,2264,10
381,3910,4698,5
382,4560,4689,1
383,425,841,8
384,4206,3646,-3
385,2020,5511,-3
386,3620,2587,2
387,4083,2765,-10
388,4152,4130,1
389,3378,1360,1
390,3426,2587,5
391,2020,4219,1
392,217,76,6
393,4311,3814,1
394,10,5860,2
395,2338,2126,2
396,2587,3070,2
397,1344,310,1
398,1685,4741,5
399,5413,5259,1
400,4092,108,1
401,4325,4722,1
402,1019,918,5
403,6,2481,1
404,2949,4206,1
405,5363,2602,1
406,4994,5004,1
407,439,353,1
408,2328,3801,2
409,977,3093,7
410,2117,4127,1
411,3910,5591,1
412,4181,4027,1
413,4123,5828,3
414,2728,26,2
415,5429,4690,1
